TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;47;1;38;39;1;0;0;False;0;893.7689999999999;3;2;1;False;0;4;81;2
27;47;1;27;27;1;0;0;False;0;959.304;0;1;1;False;0;0;5;1
27;31;0;35;36;1;1;0;False;0;1694.8;0;2;1;False;1;5;60;2
27;45;1;46;48;2;0;0;False;0;733.097;2;2;1;True;0;10;139;3
27;12;1;29;30;3;0;0;False;1;1011.04;0;2;1;False;1;8;14;2
27;12;0;36;37;2;0;0;False;0;426.832;0;2;1;True;1;4;67;2
27;11;0;32;33;2;0;0;True;2;0.0;2;2;1;True;1;6;39;2
27;11;0;35;36;2;0;0;False;0;906.24;0;0;0;True;2;3;60;2
27;18;1;27;27;1;0;0;False;0;1951.38;0;1;1;True;0;0;2;0
27;45;0;32;33;2;0;0;False;1;468.285;0;2;1;True;1;2;40;2
27;45;0;35;36;1;0;0;False;0;2564.23;0;2;1;False;2;3;60;2
27;18;0;35;35;1;0;0;False;0;1347.12;2;1;1;True;1;0;59;0
27;11;1;28;28;2;0;0;False;1;274.58099999999996;0;2;1;False;1;5;8;2
27;13;1;32;33;1;0;0;False;0;2365.25;0;0;1;True;1;5;39;2
27;45;0;40;41;1;0;0;False;1;520.184;0;2;1;True;1;2;96;2
27;5;1;48;49;2;0;0;False;0;565.002;0;2;1;False;0;5;152;2
27;47;0;32;33;1;0;0;False;2;5832.44;3;2;1;True;1;8;40;4
27;11;1;31;33;1;0;0;False;0;982.9730000000001;0;2;1;True;1;18;29;5
27;22;1;28;28;1;0;0;False;0;1524.01;2;2;1;True;1;4;9;2
27;11;0;28;29;1;0;0;False;0;719.6060000000001;2;2;1;True;1;3;12;2
27;47;1;27;27;1;0;0;False;2;1898.92;0;1;1;False;0;0;0;0
27;36;0;38;38;1;0;0;False;0;1875.78;0;2;1;False;2;4;79;2
27;18;0;29;30;1;0;0;False;0;1217.86;0;2;1;False;1;4;18;2
27;45;1;27;32;2;1;0;False;0;1054.63;3;2;1;True;0;36;2;10
27;28;0;28;28;1;0;0;False;1;452.24699999999996;0;1;1;True;1;0;13;1
27;2;0;35;35;2;0;0;False;1;592.161;0;1;1;False;1;0;57;0
27;55;2;29;31;1;0;0;False;0;398.73900000000003;1;2;1;False;0;10;19;4
27;45;2;30;42;1;0;0;False;2;9133.61;0;2;1;True;0;83;22;24
27;45;1;28;28;1;0;0;False;2;1741.26;0;1;1;True;0;0;7;0
27;45;1;39;40;3;0;0;False;0;1199.44;3;2;1;False;0;6;90;2
27;37;0;28;29;1;0;0;False;0;496.033;2;2;1;True;2;6;9;2
27;45;1;28;28;1;0;0;False;0;1966.59;0;1;1;False;0;0;9;0
27;49;0;28;28;1;0;0;False;1;539.405;0;1;1;False;1;0;12;1
27;47;0;35;35;2;0;0;False;0;1100.32;2;1;1;False;1;0;57;0
27;31;0;31;32;3;0;0;False;0;1273.13;0;2;1;True;2;7;30;2
27;26;1;38;38;4;0;0;False;0;512.804;0;1;1;False;0;0;83;1
27;31;0;29;31;2;0;0;False;0;1378.77;3;0;1;False;2;11;20;3
27;12;0;31;31;2;0;0;False;0;833.706;0;2;1;False;1;6;28;2
27;12;1;32;34;1;0;0;False;0;1197.46;0;2;1;False;0;18;35;4
27;37;1;27;27;1;0;0;False;0;1032.71;3;1;1;False;0;0;0;0
27;37;1;28;30;1;0;0;False;2;6754.04;0;2;1;False;0;15;9;4
27;13;1;29;29;1;0;0;False;2;1844.12;2;1;1;False;0;0;16;0
27;45;1;27;28;1;0;0;False;1;470.846;0;2;1;False;0;2;5;2
27;18;0;28;28;1;0;0;False;2;2042.95;0;2;1;True;1;5;8;2
27;12;1;37;37;2;0;0;False;0;1711.3;3;1;1;True;0;0;75;1
27;11;1;28;31;1;0;0;False;2;9012.7;0;2;1;True;0;20;13;6
27;52;1;39;40;2;0;0;False;2;2460.52;3;2;1;True;0;5;90;1
27;18;0;34;34;1;0;0;False;1;595.624;0;1;1;True;1;0;51;0
27;11;0;27;27;1;0;0;False;1;170.957;2;2;1;False;1;1;5;2
27;9;1;27;27;2;1;0;False;2;3148.88;0;1;1;True;0;0;4;0
27;11;0;36;36;1;1;0;False;0;1344.0;0;2;1;False;1;4;65;2
27;45;1;29;29;1;0;0;False;0;1034.65;0;1;1;False;0;0;14;0
27;13;0;27;27;1;0;0;False;2;1813.09;2;1;1;True;1;0;1;0
27;47;1;28;28;1;0;0;False;1;607.082;2;1;1;False;0;0;12;1
27;18;1;27;27;1;0;0;False;0;1591.74;0;1;1;True;0;0;1;0
27;47;0;33;33;1;0;0;False;0;1119.98;0;1;1;True;1;0;43;0
27;11;1;27;29;1;0;1;False;0;1497.22;0;2;1;False;0;14;3;4
27;30;0;48;49;2;0;0;False;1;1188.15;0;0;1;True;2;5;151;2
27;45;1;29;29;1;0;0;False;2;2030.66;0;1;1;False;0;0;14;0
27;31;1;29;30;2;0;0;False;1;443.275;0;2;1;False;0;3;18;2
27;37;1;29;37;1;0;0;False;2;4193.18;0;2;1;False;0;51;19;16
27;45;1;27;39;1;0;0;False;0;1240.75;0;2;1;True;0;85;5;26
27;12;1;34;34;1;0;0;False;0;2924.63;0;2;1;True;0;5;50;2
27;45;0;36;39;2;0;0;False;0;1144.96;0;2;1;True;1;19;69;5
27;37;1;28;28;3;0;0;False;2;2866.78;2;1;1;True;0;0;8;0
27;18;1;28;29;1;0;0;False;0;1528.0;0;2;1;False;0;10;7;2
27;32;0;37;37;1;0;0;False;2;5568.13;0;1;1;True;1;0;72;0
27;32;2;28;28;1;0;0;False;1;691.08;3;2;1;False;0;1;10;0
27;11;0;31;31;6;0;0;False;0;826.921;0;1;1;True;1;0;34;1
27;47;0;27;28;1;0;0;False;1;277.66900000000004;2;2;1;True;1;5;6;1
27;13;0;30;31;2;0;0;False;0;856.087;0;2;0;False;2;6;25;2
27;45;1;37;38;1;0;0;False;0;1497.22;0;2;1;True;0;3;74;2
27;47;0;27;27;2;0;0;False;0;858.826;3;1;1;False;1;0;2;0
27;31;0;27;27;2;0;0;False;1;274.093;2;1;1;False;1;0;2;0
27;45;2;32;32;1;0;0;False;0;1474.86;0;0;1;False;0;2;39;2
27;37;1;27;27;4;2;1;False;2;3071.23;2;1;1;True;0;0;3;0
27;45;2;28;28;1;0;0;False;1;481.241;0;2;1;False;0;0;7;0
27;12;2;28;30;1;0;0;False;0;1670.02;0;2;1;False;0;14;10;4
27;5;1;28;29;1;0;0;False;0;1144.8;2;2;1;False;0;7;10;2
27;11;0;29;30;1;0;0;False;0;1421.82;0;2;1;True;1;11;14;2
27;11;1;27;27;1;0;0;False;1;786.998;2;1;1;True;0;0;0;0
27;37;1;45;46;2;0;0;False;0;1034.42;0;2;1;True;1;3;130;2
27;11;0;31;31;1;0;0;False;0;1432.94;2;1;1;True;1;0;28;0
27;11;0;33;34;2;0;0;False;0;1421.82;0;2;1;False;1;8;45;2
27;47;1;27;28;1;0;0;False;2;2094.97;0;2;1;True;1;7;2;2
27;52;0;33;34;2;0;0;False;0;433.199;3;2;1;False;1;3;47;2
27;48;2;27;27;1;0;0;False;0;1197.61;0;0;1;True;0;2;1;0
27;18;0;31;34;1;0;0;False;0;1134.19;2;0;1;False;2;22;31;6
27;45;1;31;35;1;0;0;False;2;6336.76;0;2;1;False;0;28;34;9
27;11;1;29;30;2;2;0;False;0;719.6060000000001;0;2;1;True;0;5;19;2
27;31;0;52;1;2;0;0;False;0;1768.16;2;2;1;True;1;5;181;1
27;45;1;33;38;1;0;0;False;2;3922.27;0;2;1;False;1;37;45;11
27;45;2;30;31;1;0;0;False;1;436.31;0;2;1;False;0;10;22;2
27;52;0;35;35;1;0;0;False;0;2542.96;0;1;1;True;1;0;56;0
27;5;1;33;34;1;0;0;False;0;997.137;0;2;1;True;0;2;47;2
27;11;0;28;28;1;0;0;False;0;3052.26;0;1;1;False;1;0;10;0
27;18;1;27;27;2;0;0;False;1;468.55400000000003;0;1;1;False;0;0;1;0
27;13;0;42;42;2;0;0;False;1;1163.23;0;2;1;True;1;2;106;0
27;9;1;28;28;1;0;0;False;1;832.91;3;1;1;True;0;0;7;0
27;37;1;27;36;1;0;0;False;2;4094.32;0;2;1;False;0;63;6;19
27;37;2;27;34;1;0;0;False;2;766.335;2;2;1;False;0;51;3;15
27;47;1;28;32;1;0;0;False;2;4195.54;0;2;1;False;0;31;9;9
27;11;1;28;29;1;0;0;False;0;1407.6;0;2;1;True;0;10;10;4
27;12;0;31;32;2;0;0;False;1;1297.51;0;2;1;False;2;4;33;2
27;37;1;31;35;3;1;0;False;2;2236.54;2;2;1;False;0;26;32;8
27;13;0;27;27;2;0;0;False;0;947.398;2;2;1;True;1;5;1;2
27;52;1;7;7;2;0;0;False;1;2162.73;0;1;1;False;0;0;231;1
27;11;0;29;29;1;0;0;False;0;992.615;0;2;1;True;2;2;16;0
27;45;1;33;40;1;0;1;False;1;409.97900000000004;0;2;1;False;0;45;47;14
27;31;0;33;34;4;0;0;False;0;499.949;0;2;1;False;2;5;46;2
27;36;1;27;27;1;0;0;False;1;667.316;2;1;1;True;0;0;3;0
27;52;0;27;27;2;0;0;False;1;143.088;0;2;1;False;2;1;0;0
27;26;1;27;27;1;0;0;False;0;1488.86;2;1;1;True;0;0;3;0
27;18;1;36;37;2;0;0;False;0;719.6060000000001;0;2;1;False;0;6;64;2
27;52;0;32;33;1;0;0;False;0;364.70300000000003;3;2;1;False;1;3;40;2
27;11;0;32;32;1;0;0;False;0;2458.34;0;1;1;True;1;0;36;0
27;12;2;27;27;2;0;0;False;0;1003.0;2;2;1;False;0;1;0;0
27;47;0;27;27;1;0;0;False;0;1065.56;2;1;1;True;1;0;2;0
27;11;0;28;29;1;0;0;False;0;508.395;0;2;1;False;1;3;12;2
27;19;0;32;32;1;0;0;False;0;2711.98;2;1;1;True;1;0;37;0
27;31;0;29;29;1;0;0;False;0;320.67900000000003;0;1;1;False;1;0;16;0
27;18;1;30;31;2;0;0;False;0;687.865;2;2;1;False;0;7;24;2
27;31;0;34;35;2;2;0;False;0;2866.2;0;0;1;False;2;7;49;2
27;37;0;27;27;1;2;0;False;2;1591.58;0;1;1;False;1;0;2;0
27;45;1;30;31;1;0;0;False;0;694.935;0;2;1;False;1;7;23;2
27;31;1;30;31;1;0;0;False;0;307.043;0;2;1;True;1;3;25;2
27;21;0;27;27;3;0;1;False;0;1003.0;0;1;1;True;1;0;1;0
27;47;0;30;30;1;0;0;False;2;1485.83;0;1;1;False;1;0;21;0
27;37;1;29;33;1;0;0;False;2;1018.35;0;2;1;True;0;29;15;8
27;45;0;30;35;1;0;0;False;0;992.615;0;2;1;False;1;36;22;10
27;11;1;31;31;1;0;0;False;0;822.85;0;1;1;False;0;0;30;0
27;45;0;32;33;2;0;0;False;0;537.3969999999999;0;2;1;True;1;3;39;2
27;13;1;31;31;1;0;0;False;0;1316.11;0;1;1;True;0;0;32;0
27;45;0;31;31;1;0;0;False;0;742.7769999999999;3;1;1;True;1;0;30;0
27;45;1;37;39;1;0;0;False;2;2657.12;3;2;1;True;0;14;71;4
27;12;1;28;29;1;0;0;False;2;1480.35;0;2;1;True;1;9;9;2
27;32;1;27;28;1;0;0;False;1;1632.3;0;2;1;True;1;6;4;2
27;11;0;33;34;1;0;0;False;1;1769.5;0;2;1;False;1;2;47;2
27;45;1;33;33;2;0;0;False;0;1117.17;0;2;1;False;0;4;44;2
27;12;0;35;35;1;0;0;False;0;962.095;0;1;1;False;1;0;56;0
27;18;1;29;30;1;0;0;False;0;955.073;0;2;1;False;1;4;18;2
27;13;1;28;28;1;0;0;False;2;5198.59;0;1;1;False;0;0;9;0
27;1;1;29;29;2;0;0;False;1;546.04;0;1;1;True;0;0;19;1
27;52;1;35;37;2;0;0;False;0;1591.74;0;2;1;True;0;13;60;4
27;32;1;27;27;2;0;0;False;0;2719.55;0;1;1;True;0;0;3;0
27;1;1;34;34;2;0;0;False;0;374.417;0;1;1;False;0;0;51;0
27;47;1;32;32;1;0;0;False;0;2834.03;0;1;1;False;0;0;36;0
27;37;1;29;35;1;0;0;False;2;4339.74;0;2;1;False;0;42;15;12
27;2;0;28;29;2;0;0;False;1;648.596;3;2;1;False;1;8;9;2
27;12;1;29;30;1;0;0;False;0;1065.56;0;2;1;False;0;5;17;2
27;37;0;27;27;1;0;0;False;0;779.485;0;1;1;True;1;0;1;0
27;30;1;30;31;1;0;0;False;2;2197.0;0;0;1;True;1;6;27;2
27;13;2;30;32;2;0;0;False;0;1394.32;0;2;1;False;0;16;22;4
27;52;1;28;28;1;0;0;False;0;1216.19;2;2;1;False;0;1;10;0
27;45;0;31;33;1;0;0;False;0;1342.25;0;2;1;True;1;9;34;3
27;31;0;33;34;2;0;0;False;0;321.80400000000003;2;2;1;True;1;5;46;2
27;18;0;27;27;2;0;0;False;1;402.12699999999995;3;1;1;True;1;0;2;0
27;11;1;35;36;2;0;0;False;0;1804.95;0;2;1;False;0;8;61;4
27;31;0;28;29;2;0;0;False;0;770.671;0;2;1;False;2;7;13;3
27;19;0;38;38;2;0;0;False;1;218.32299999999998;0;0;1;True;2;4;78;1
27;47;1;35;37;1;0;0;False;2;5518.59;0;2;1;True;0;14;60;4
27;18;1;27;28;1;0;0;False;1;792.2439999999999;0;0;1;True;1;3;4;2
27;31;2;28;28;1;0;0;False;0;2636.2;3;2;0;False;0;3;7;0
27;56;0;27;27;1;1;0;False;0;2468.23;1;1;1;False;1;0;3;0
27;12;1;28;36;2;0;0;False;2;9294.4;0;2;1;True;0;60;9;18
27;47;1;27;27;2;2;0;False;0;735.745;0;1;1;False;0;0;0;0
27;37;1;34;38;1;0;0;False;2;2276.79;2;0;1;True;1;28;50;8
27;47;2;29;30;1;0;0;False;0;448.033;0;2;1;False;0;3;18;2
27;45;1;40;43;2;0;0;False;2;10877.2;3;2;1;True;0;21;91;6
27;18;1;28;28;1;0;0;False;1;747.924;0;1;1;False;0;0;9;0
27;41;1;28;28;1;0;0;False;1;269.808;0;1;1;True;0;0;8;0
27;31;0;27;28;1;0;0;False;0;2082.05;2;2;1;True;2;5;5;2
27;12;1;31;32;1;0;0;False;0;1571.08;0;0;1;False;1;8;31;2
27;34;0;49;51;2;3;0;False;1;1245.96;0;2;1;True;1;12;160;3
27;11;1;35;38;1;0;0;False;2;1769.5;2;0;1;True;1;19;61;6
27;11;0;30;30;1;0;0;False;1;539.481;0;1;1;True;1;0;23;0
27;11;0;33;33;2;0;0;False;0;1453.1;0;1;1;True;1;0;46;0
27;18;0;38;39;2;0;0;False;0;866.5189999999999;2;2;1;True;2;5;80;2
27;11;0;52;1;2;0;0;False;2;6149.26;0;2;1;True;1;9;176;2
27;11;1;32;34;2;0;0;False;0;1655.28;0;0;1;False;1;16;37;4
27;11;0;41;42;2;1;0;False;0;1302.29;2;2;1;False;1;4;102;2
27;11;1;35;36;1;0;0;False;0;1339.62;0;2;1;True;1;7;57;2
27;18;1;34;35;3;0;0;False;0;492.342;0;2;1;False;0;1;55;1
27;11;0;28;28;1;0;0;False;1;893.5139999999999;3;0;1;False;2;3;10;2
27;12;0;34;35;5;0;0;False;0;1173.4;0;2;1;True;1;9;49;2
27;31;1;28;29;1;0;0;False;0;948.052;0;2;1;True;0;7;9;2
27;45;2;39;39;1;0;0;False;1;485.971;0;2;1;False;0;1;85;0
27;47;1;27;31;1;0;0;False;2;1810.62;0;2;1;False;1;31;1;8
27;45;1;28;32;1;0;0;False;2;8777.71;0;1;1;False;0;28;10;8
27;1;1;30;30;3;1;0;False;0;697.5;0;1;1;True;0;0;24;0
27;13;1;28;28;1;0;0;False;0;1730.35;0;1;1;True;0;0;10;0
27;32;0;29;30;2;0;0;False;1;2275.12;2;2;1;False;1;3;19;2
27;12;0;30;32;4;2;0;False;0;1736.19;0;2;1;False;2;9;27;3
27;37;1;27;31;1;0;0;False;2;1994.19;0;2;1;True;0;27;4;8
27;52;0;27;27;2;0;0;False;0;1378.77;0;1;1;False;1;0;1;0
27;37;0;28;32;1;0;0;False;2;2182.33;2;2;1;False;1;28;13;9
27;45;2;28;33;1;1;0;False;2;2500.51;0;2;1;True;0;29;13;9
27;18;1;33;34;1;0;0;False;0;1301.01;0;2;1;True;0;7;43;2
27;18;0;30;32;2;0;0;False;1;762.081;2;2;1;False;1;14;25;4
27;47;0;28;30;1;1;0;False;0;832.421;0;2;1;True;2;8;13;3
27;12;1;30;31;2;0;0;False;0;575.466;0;2;1;False;0;3;25;2
27;45;0;27;27;1;0;0;False;0;981.7660000000001;2;1;1;False;1;0;1;0
27;11;0;27;27;1;0;0;False;0;2289.66;0;1;1;True;1;0;1;0
27;45;1;28;29;1;0;0;False;0;1504.43;0;2;1;True;0;2;12;2
27;52;0;29;29;1;0;0;False;2;3284.27;0;1;1;True;1;0;18;0
27;1;1;38;39;2;0;0;False;1;1574.83;0;2;1;False;0;9;78;2
27;45;1;29;31;1;0;0;False;2;2036.4;0;2;1;True;0;16;18;6
27;47;0;40;41;1;0;0;False;1;1035.31;0;2;1;False;1;7;97;3
27;52;0;39;40;2;0;0;False;0;1126.24;2;2;1;True;2;2;90;1
27;11;1;29;30;3;0;0;False;1;483.843;0;2;1;True;0;5;16;2
27;47;1;34;34;4;1;0;False;2;2276.79;2;1;1;True;0;0;54;1
27;12;0;28;28;5;0;0;False;0;2320.18;0;1;1;False;1;0;12;1
27;11;1;45;48;2;0;0;False;2;10578.4;0;2;1;True;0;20;131;6
27;18;0;32;33;2;0;0;False;0;1091.85;2;2;1;False;1;7;38;2
27;18;1;31;31;1;0;0;False;1;317.945;0;1;1;False;0;0;31;0
27;45;1;28;31;2;1;0;False;2;2620.42;0;2;1;False;0;18;11;6
27;11;1;27;28;1;0;0;False;0;1339.62;0;2;1;False;0;2;5;2
27;18;0;35;37;1;0;0;False;0;1676.9;2;0;1;True;2;10;62;3
27;37;1;27;32;1;0;0;False;2;5730.64;0;2;1;True;0;31;5;10
27;11;1;27;27;1;0;0;False;2;1226.69;2;1;1;True;0;0;3;0
27;52;1;29;33;1;0;0;False;2;2520.24;2;2;1;False;0;24;19;8
27;37;0;27;28;2;0;0;False;0;1278.18;0;2;1;True;1;8;3;2
27;37;1;28;29;1;0;0;False;2;4832.5;0;2;0;False;0;11;8;3
27;13;1;29;30;1;0;0;False;0;1622.9;0;2;1;True;0;7;14;2
27;31;0;41;42;1;0;0;False;0;1628.9;0;2;1;True;2;8;100;2
27;52;0;29;32;1;1;0;False;0;1302.29;2;0;1;True;3;15;20;5
27;47;1;34;38;1;0;0;False;2;1890.97;2;2;1;False;0;28;55;9
27;0;1;27;29;1;0;0;False;0;3005.58;0;2;1;False;0;11;3;4
27;49;1;47;48;1;0;0;False;0;837.326;0;2;1;False;1;3;144;2
27;45;1;38;41;1;0;0;False;2;6343.46;0;2;1;False;0;16;82;6
27;12;1;28;34;1;0;0;False;2;7162.18;0;2;1;False;0;40;9;12
27;11;1;27;27;1;0;0;False;2;766.955;0;2;1;True;1;3;3;2
27;47;1;31;24;1;0;0;False;2;9448.12;0;2;1;False;0;315;32;90
27;47;1;30;30;2;0;0;False;0;2325.32;0;1;1;False;0;0;24;0
27;37;0;29;30;1;0;0;False;0;740.419;0;2;1;True;1;9;17;3
27;47;0;27;27;2;0;0;False;2;1103.09;0;1;1;True;1;0;2;0
27;11;0;32;32;2;0;0;True;2;4628.46;0;2;1;True;1;4;35;0
27;48;0;27;27;2;0;0;False;0;744.446;2;1;1;True;1;0;4;0
27;53;0;46;47;2;0;0;False;0;363.95599999999996;1;2;1;False;1;3;137;2
27;11;1;30;33;1;0;0;False;0;1093.64;0;2;1;False;1;16;27;5
27;26;0;31;31;2;0;0;False;0;994.813;0;2;0;False;1;1;33;2
27;37;1;28;40;2;0;0;False;2;1339.68;2;2;1;False;0;79;12;24
27;11;1;27;28;2;2;0;False;0;2060.57;2;2;1;True;1;8;3;2
27;11;1;34;37;1;0;0;False;1;274.58099999999996;0;1;1;True;0;22;51;6
27;13;0;33;34;1;0;0;False;0;1464.91;2;2;1;True;1;9;44;2
27;45;0;27;27;1;0;0;False;0;1199.96;2;1;1;True;1;0;0;0
27;31;0;40;41;2;0;0;False;0;1754.16;0;2;1;False;2;2;96;2
27;2;0;46;49;2;0;0;False;1;1780.13;3;2;1;True;1;22;138;8
27;45;1;43;43;4;0;0;False;1;3762.42;0;1;1;True;0;0;117;1
27;37;1;29;1;2;0;0;False;2;5794.22;0;2;1;True;0;174;14;50
27;1;1;39;39;2;0;1;False;1;902.222;0;1;1;True;0;0;86;0
27;31;0;27;28;2;0;0;False;0;1405.15;3;2;1;False;2;6;3;2
27;31;1;27;27;1;0;0;False;2;1831.08;0;1;1;True;0;0;2;0
27;37;0;32;32;2;0;0;False;1;144.247;3;1;1;True;1;0;38;0
27;11;1;27;28;1;0;0;False;1;1001.99;0;2;1;False;1;3;4;2
27;31;1;33;33;2;0;0;False;0;1687.27;3;1;1;False;0;0;42;0
27;11;1;33;33;1;0;0;False;0;469.611;0;1;1;False;0;0;45;0
27;18;1;29;30;2;0;0;False;0;981.2389999999999;0;2;1;True;0;10;14;2
27;11;1;30;30;2;0;0;False;0;1976.75;0;1;1;False;0;0;27;1
27;37;0;28;30;2;0;0;False;0;906.24;0;2;1;False;2;9;12;4
27;45;1;28;29;1;0;0;False;1;470.846;0;2;1;True;1;10;8;2
27;52;1;27;27;1;0;0;False;0;1405.15;2;1;1;False;0;0;1;0
27;26;1;43;43;3;0;0;False;0;1441.14;0;2;1;True;1;5;113;2
27;11;1;33;35;1;0;0;False;1;1769.5;2;2;1;False;1;11;45;4
27;18;1;32;32;1;0;0;False;1;207.805;0;1;1;True;0;0;41;1
27;47;1;50;51;1;0;0;False;2;6853.64;0;2;1;True;0;11;162;3
27;11;0;27;29;1;0;0;False;2;7949.03;0;2;1;False;1;14;5;5
27;12;1;47;50;2;0;0;False;2;5730.64;0;2;1;False;0;17;145;6
27;57;0;29;29;2;0;0;False;1;690.008;1;1;1;True;1;0;15;0
27;45;1;28;32;2;0;0;False;2;2159.52;0;2;1;True;1;29;12;10
27;56;0;31;31;1;0;0;False;0;2558.23;1;1;1;True;1;0;33;1
27;47;0;36;36;1;0;0;False;1;705.587;3;2;1;False;1;2;66;1
27;32;1;29;29;1;0;0;False;0;969.835;0;1;1;False;0;0;18;0
27;1;0;36;36;4;0;0;False;1;135.632;0;1;1;True;1;0;65;0
27;31;1;38;41;2;0;0;False;2;10218.4;0;2;1;False;0;16;82;6
27;47;1;32;34;1;0;0;False;1;698.3389999999999;0;2;1;True;0;9;40;4
27;15;1;30;30;1;0;0;False;0;557.879;0;2;1;False;0;5;21;1
27;37;1;38;38;1;0;0;False;2;1627.59;2;1;1;True;0;0;83;1
27;18;1;27;28;1;0;0;False;1;390.827;0;2;1;False;0;7;1;2
27;12;0;52;1;2;0;0;False;0;919.934;0;2;1;True;1;6;177;2
27;47;1;31;36;2;0;0;False;2;2189.01;2;2;1;True;1;35;28;10
27;47;1;36;42;1;0;0;False;2;9021.78;0;2;1;True;0;42;67;12
27;31;0;28;28;1;0;0;False;0;1058.9;2;1;1;False;1;0;9;0
27;56;0;27;28;1;0;0;False;0;1226.01;1;2;1;True;1;4;3;2
27;11;1;27;27;1;0;0;False;1;1408.55;2;1;1;True;0;0;2;0
27;56;0;29;29;2;0;0;False;0;1526.45;1;1;1;True;1;0;19;1
27;12;1;35;3;1;0;0;False;2;6006.35;0;2;1;True;0;140;60;40
27;11;1;29;30;2;0;0;False;0;1503.44;0;2;1;False;1;5;19;2
27;18;1;43;44;2;0;0;False;1;468.55400000000003;0;2;1;True;0;5;118;1
27;45;1;27;27;1;0;0;False;0;767.3;2;1;1;False;0;0;3;0
27;11;1;32;33;1;0;0;False;0;2284.79;0;0;1;True;1;6;38;2
27;32;0;28;28;1;0;0;False;1;4108.93;0;1;1;False;1;0;10;0
27;53;1;29;30;1;0;0;False;0;1930.65;1;2;1;True;1;5;16;2
27;13;0;42;42;2;0;0;False;1;1117.51;0;1;1;False;1;0;109;0
27;37;2;27;30;1;0;0;False;2;1562.38;0;2;1;True;0;24;1;6
27;52;1;27;27;3;0;0;False;0;750.2489999999999;0;2;1;False;0;2;2;0
27;47;1;34;35;2;0;0;False;0;852.3739999999999;0;2;1;True;0;2;54;2
27;9;1;33;33;2;0;0;False;0;570.457;0;2;1;True;0;3;44;1
27;12;1;31;33;2;1;0;False;2;9579.26;0;2;1;True;0;14;32;4
27;47;1;28;29;2;1;0;False;1;694.11;0;2;1;False;0;13;7;4
27;11;0;34;35;1;0;0;False;1;532.8330000000001;2;2;1;False;1;6;53;2
27;12;0;31;33;1;0;0;False;0;873.944;0;2;1;True;1;8;34;3
27;11;1;28;28;1;0;0;False;1;202.22099999999998;0;2;1;False;0;2;7;0
27;52;0;44;44;1;0;0;False;0;2415.26;2;1;1;False;1;0;122;0
27;23;0;27;27;1;0;0;False;0;2161.63;0;1;1;True;1;0;3;0
27;52;1;27;27;1;0;0;False;1;497.791;2;1;1;True;0;0;6;1
27;22;0;27;27;1;0;0;False;0;1414.96;0;1;1;True;1;0;2;0
27;31;1;27;31;1;0;0;False;1;242.649;2;2;1;False;0;32;2;10
27;12;0;30;30;1;0;0;False;0;1791.59;0;1;1;True;1;0;23;0
27;53;0;29;29;1;0;0;False;0;517.097;1;1;1;True;1;0;17;0
27;47;1;33;34;2;0;0;False;0;1655.66;0;2;1;False;0;10;45;4
27;37;0;31;32;2;0;0;False;0;1315.68;0;2;1;False;1;7;31;2
27;32;0;32;32;2;0;0;False;1;4439.32;3;1;1;False;1;0;36;0
27;11;1;44;45;5;0;0;False;2;5682.84;0;2;1;True;0;9;122;3
27;37;1;29;29;1;0;0;False;2;10723.1;3;1;1;True;0;0;20;1
27;37;0;29;29;2;0;0;False;2;1799.21;0;1;1;False;1;0;19;1
27;23;0;29;29;1;0;0;False;1;495.435;3;1;1;True;1;0;18;0
27;11;1;5;5;1;0;0;False;1;202.22099999999998;2;2;1;True;1;2;215;2
27;31;0;30;32;1;0;0;False;0;1283.13;0;2;1;True;1;8;27;3
27;45;1;31;32;2;0;0;False;1;481.241;0;2;1;False;0;4;34;1
27;45;0;36;37;2;0;0;False;2;1846.34;2;2;1;True;1;8;68;4
27;11;1;31;34;2;0;0;False;2;9563.63;0;2;1;False;0;19;32;6
27;23;1;27;27;1;0;0;False;0;1591.74;2;1;1;False;0;0;4;0
27;31;1;35;36;2;0;0;False;0;1419.8;0;2;1;False;1;7;62;3
27;37;1;27;27;1;0;0;False;2;1898.92;0;1;1;True;0;0;0;0
27;31;1;32;32;2;0;0;False;0;1458.08;0;1;1;False;0;0;35;0
27;37;0;28;30;1;0;0;False;2;4193.18;2;2;1;True;1;11;13;3
27;18;0;30;31;3;0;0;False;1;616.227;0;2;1;False;2;8;25;3
27;18;0;33;33;2;0;0;False;1;354.825;0;1;1;False;1;0;45;0
27;45;1;27;27;1;0;0;False;0;478.727;2;2;1;False;1;1;4;1
27;11;1;29;30;2;0;0;False;1;398.8;3;2;1;False;0;5;19;2
27;11;1;28;29;1;0;0;False;1;483.843;0;2;1;False;1;4;12;2
27;53;1;31;32;2;0;0;False;0;622.894;1;2;1;True;0;4;32;2
27;45;1;36;38;3;0;0;False;2;6038.69;0;2;1;False;0;14;66;4
27;47;1;37;22;1;0;0;False;2;6145.58;0;2;1;False;0;259;74;74
27;47;0;27;27;1;0;0;False;1;884.1210000000001;0;1;1;False;1;0;4;0
27;11;1;33;34;4;0;0;False;1;352.344;0;2;1;True;0;3;47;2
